Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2018-10-30,5647021.76,161,858,0.0,20762,0,0,2018,10,4,1,0,30,0,1,1,6121160.36,3210408.93,4126610.48,1807247.84,7135440.35,3656154.2100000004,3030559.4042857145,4464920.006444444,1446249.0735290067,982820.5137955841,6121160.36,1759060.3,16800.0,18972.428571428572,197.0,123.42857142857143,975.0,595.8571428571429,0.0,15.546639019105502
2018-10-31,5340696.76,170,847,0.0,18241,0,0,2018,10,4,2,0,31,0,0,1,5647021.76,2388950.39,2193280.79,1798411.4,7280919.6,4004241.7571428567,3167694.187142857,4374483.004777778,1605538.7704116784,1069840.6578469605,6121160.36,1759060.3,20762.0,19258.714285714286,161.0,129.57142857142858,858.0,640.7142857142857,0.0,15.490866869066899
2018-11-01,4100504.23,130,651,0.0,15431,0,0,2018,11,4,3,0,1,1,29,0,5340696.76,2281239.32,2364712.74,2726313.6,7083914.55,4425919.8100000005,3294204.3785714284,4321524.710444445,1494366.5085823806,1110588.1579464674,6121160.36,1759060.3,18241.0,19028.0,170.0,141.71428571428572,847.0,704.0,0.0,15.226620750912003
2018-11-02,1332091.2,49,227,0.0,13047,0,0,2018,11,4,4,0,2,1,28,0,4100504.23,2925667.62,2753648.17,2484898.47,5199936.08,4685814.797142858,3343282.615357143,4266786.628333334,1185482.365745575,1114918.036986052,6121160.36,1759060.3,15431.0,18303.571428571428,130.0,149.0,651.0,745.1428571428571,0.0,14.10226134690615
2018-11-03,1775113.55,65,323,0.0,14646,0,0,2018,11,4,5,1,3,1,27,0,1332091.2,3517566.83,3067392.26,2157385.6,1577128.76,4458161.022857143,3302110.9271428576,4205374.851666667,1644119.3605881892,1167820.774158696,6121160.36,1332091.2,13047.0,17243.428571428572,49.0,141.85714285714286,227.0,707.2857142857143,0.0,14.389375514020614
2018-11-04,2595301.17,80,411,0.0,16325,0,0,2018,11,4,6,1,4,0,26,0,1775113.55,5148086.02,2965006.46,2767415.65,1931786.56,4209239.125714285,3288458.353928571,4190456.1119999997,1919160.5092241776,1183823.852216591,6121160.36,1332091.2,14646.0,16816.714285714286,65.0,133.85714285714286,323.0,670.2857142857143,0.0,14.76921351096307
2018-11-05,2667990.75,87,442,0.0,13853,0,0,2018,11,4,0,0,5,0,25,0,2595301.17,6121160.36,3760345.32,3075660.75,2523519.9,3844555.5757142855,3282311.408214286,4175686.53,1953265.0423284725,1187071.9354318294,6121160.36,1332091.2,16325.0,16464.571428571428,80.0,121.71428571428571,411.0,613.1428571428571,0.0,14.796836593808973
2018-11-06,2019349.93,61,328,0.0,15092,0,0,2018,11,4,1,0,6,0,24,0,2667990.75,5647021.76,3210408.93,2768213.46,3018330.58,3351245.631428571,3267751.7653571432,4158520.086888889,1702417.8145044164,1192189.4564824114,6121160.36,1332091.2,13853.0,16043.57142857143,87.0,106.0,442.0,537.0,0.0,14.518286695960304
2018-11-07,2141247.67,63,321,0.0,16607,0,0,2018,11,4,2,0,7,0,23,0,2019349.93,5340696.76,2388950.39,1759060.3,4095990.43,2833006.7985714287,3241006.639285714,4129322.6554444446,1414962.6733975192,1212045.4715598384,6121160.36,1332091.2,15092.0,15233.57142857143,61.0,91.71428571428571,328.0,461.2857142857143,0.0,14.576899707487758
2018-11-08,1913450.02,60,315,0.0,17730,0,0,2018,11,4,3,0,8,0,22,0,2141247.67,4100504.23,2281239.32,2288675.28,4277782.67,2375942.6428571427,3254656.1882142858,4098157.3447777773,888855.4864627994,1196794.3638346216,6121160.36,1332091.2,16607.0,15000.142857142857,63.0,76.42857142857143,321.0,386.14285714285717,0.0,14.464418986446857
2018-11-09,2619129.29,73,388,0.0,14879,0,0,2018,11,4,4,0,9,0,21,0,1913450.02,1332091.2,2925667.62,3801607.19,2792998.33,2063506.3271428572,3241255.286071428,4078245.068444445,464911.47071223764,1210038.8537517865,6121160.36,1332091.2,17730.0,15328.57142857143,60.0,66.42857142857143,315.0,338.14285714285717,0.0,14.778352870247877
2018-11-10,2402388.27,71,407,0.0,15586,0,0,2018,11,4,5,1,10,0,20,0,2619129.29,1775113.55,3517566.83,3486645.25,3541249.75,2247368.911428571,3199023.9325,4056334.663666666,372819.5928636462,1210392.461626294,6121160.36,1332091.2,14879.0,15590.285714285714,73.0,69.85714285714286,388.0,361.14285714285717,0.0,14.691974329274316
2018-11-11,3568388.14,111,575,0.0,18244,0,0,2018,11,4,6,1,11,0,19,0,2402388.27,2595301.17,5148086.02,3516624.21,2921904.65,2336979.5857142857,3160300.4689285713,4038240.2465555556,310580.6544335871,1218168.9929013043,6121160.36,1332091.2,15586.0,15724.57142857143,71.0,70.71428571428571,407.0,373.14285714285717,0.0,15.087624830636347
2018-11-12,2517159.72,90,427,0.0,15697,0,0,2018,11,4,0,0,12,0,18,0,3568388.14,2667990.75,6121160.36,3593428.63,3084484.33,2475992.0100000002,3162149.180714286,4030724.389444445,561712.8366834753,1218768.9146023798,6121160.36,1332091.2,18244.0,15998.714285714286,111.0,75.14285714285714,575.0,396.57142857142856,0.0,14.738642125873085
2018-11-13,1925203.6,64,315,0.0,15702,0,0,2018,11,4,1,0,13,0,17,0,2517159.72,2019349.93,5647021.76,4126610.48,3746234.93,2454444.7199999997,3123711.0053571425,3991563.596,555983.9820250563,1221631.826733634,6121160.36,1332091.2,15697.0,16262.142857142857,90.0,75.57142857142857,427.0,394.42857142857144,0.0,14.47054280577038
2018-11-14,1687382.45,71,328,0.0,16436,0,0,2018,11,4,2,0,14,0,16,0,1925203.6,2141247.67,5340696.76,2193280.79,4154076.39,2440995.2442857143,3045089.331071429,3945642.8463333333,569243.8841196005,1225529.530178362,6121160.36,1332091.2,15702.0,16349.285714285714,64.0,76.0,315.0,392.57142857142856,0.0,14.338689632676942
2018-11-15,2055680.2,70,342,0.0,14003,0,0,2018,11,4,3,0,15,0,15,0,1687382.45,1913450.02,4100504.23,2364712.74,3854132.18,2376157.3557142857,3027021.5332142855,3905128.4201111114,631517.6918220585,1242168.9618995956,6121160.36,1332091.2,16436.0,16324.857142857143,71.0,77.14285714285714,328.0,393.57142857142856,0.0,14.536117835168643
2018-11-16,2040967.69,87,413,0.0,15836,0,0,2018,11,4,4,0,16,0,14,0,2055680.2,2619129.29,1332091.2,2753648.17,3066706.38,2396475.952857143,3015984.6567857144,3880028.4266666663,616252.8135956719,1249622.1799610527,6121160.36,1332091.2,14003.0,15792.42857142857,70.0,78.57142857142857,342.0,397.42857142857144,0.0,14.528935101154962
2018-11-17,2025956.74,71,376,0.0,15104,0,0,2018,11,4,5,1,17,0,13,0,2040967.69,2402388.27,1775113.55,3067392.26,2781968.82,2313881.4385714284,2990531.7824999997,3847585.5628888886,620169.8452138864,1262356.6862277314,6121160.36,1332091.2,15836.0,15929.142857142857,87.0,80.57142857142857,413.0,401.0,0.0,14.521553104738073
2018-11-18,3630560.3,128,631,0.03636565408375121,15009,1,1,2018,11,4,6,1,18,0,12,0,2025956.74,3568388.14,2595301.17,2965006.46,2774765.8,2260105.5057142857,2953337.6567857144,3814780.2874444444,627493.4312579199,1275284.4429857868,6121160.36,1332091.2,15104.0,15860.285714285714,71.0,80.57142857142857,376.0,396.57142857142856,0.0,15.104897822386516
2018-11-19,2171786.9,70,312,0.04344686856707718,15077,1,1,2018,11,4,0,0,19,0,11,0,3630560.3,2517159.72,2667990.75,3760345.32,3132539.58,2268987.242857143,2977107.4367857142,3800710.4726666664,649163.4017276176,1281696.4360542297,6121160.36,1332091.2,15009.0,15398.142857142857,128.0,83.0,631.0,404.57142857142856,0.0,14.591061303334001
2018-11-20,2495899.61,84,450,0.08931151281361033,17846,1,1,2018,11,4,1,0,20,0,10,0,2171786.9,1925203.6,2019349.93,3210408.93,2995966.89,2219648.2685714285,2920373.2075,3758493.2012222223,640220.8890181046,1280900.8593618197,6121160.36,1332091.2,15077.0,15309.57142857143,70.0,80.14285714285714,312.0,388.14285714285717,0.0,14.73016018796709
2018-11-21,1870994.01,75,358,0.16446469542679082,15276,1,1,2018,11,4,2,0,21,0,9,0,2495899.61,1687382.45,2141247.67,2388950.39,2297213.47,2301176.27,2894855.0175000005,3707490.0214444445,632769.8575947892,1282025.5015799813,6121160.36,1332091.2,17846.0,15615.857142857143,84.0,83.0,450.0,407.42857142857144,0.0,14.441980938229689
2018-11-22,1690197.81,73,360,0.20000001064964107,15961,1,1,2018,11,4,3,0,22,0,8,0,1870994.01,2055680.2,1913450.02,2281239.32,2248567.69,2327406.492857143,2876356.575357143,3668361.95,606339.2762161222,1293282.9876421297,6121160.36,1332091.2,15276.0,15450.142857142857,75.0,83.57142857142857,358.0,411.7142857142857,0.0,14.34035671903358
2018-11-23,1647035.11,72,374,0.1999999927141808,17599,1,1,2018,11,4,4,0,23,0,7,0,1690197.81,2040967.69,2619129.29,2925667.62,1749357.29,2275194.722857143,2855247.9499999997,3650149.3658888885,647945.619128471,1308094.6834085684,6121160.36,1332091.2,15961.0,15729.857142857143,73.0,84.0,360.0,414.2857142857143,0.0,14.314487933631032
2018-11-24,1991985.26,88,465,0.1999999989959765,17089,1,1,2018,11,4,5,1,24,0,6,0,1647035.11,2025956.74,2402388.27,3517566.83,1620958.87,2218918.64,2809582.5032142857,3616045.5736666666,687574.7675560132,1327716.5852827465,6121160.36,1332091.2,17599.0,15981.714285714286,72.0,81.85714285714286,374.0,408.7142857142857,0.0,14.504642819512531
2018-11-25,2085511.05,101,517,0.19999999041002445,17558,1,1,2018,11,4,6,1,25,0,5,0,1991985.26,3630560.3,3568388.14,5148086.02,2674533.14,2214065.5714285714,2755097.447142857,3585757.3996666665,689281.5056350266,1328889.092999279,6121160.36,1332091.2,17089.0,16265.285714285714,88.0,84.28571428571429,465.0,421.42857142857144,0.03636565408375121,14.550524970593335
2018-11-26,2543960.96,104,569,0.1999999834903127,15157,1,1,2018,11,4,0,0,26,0,4,0,2085511.05,2171786.9,2517159.72,6121160.36,2940959.43,1993344.25,2645719.769642857,3540584.0856666663,294306.41652304085,1248221.2867134213,6121160.36,1332091.2,17558.0,16629.428571428572,101.0,80.42857142857143,517.0,405.14285714285717,0.04344686856707718,14.749233250500167
2018-11-27,2369522.33,116,601,0.20000001012862367,15933,1,1,2018,11,4,1,0,27,0,3,1,2543960.96,2495899.61,1925203.6,5647021.76,3888410.38,2046511.972857143,2517962.6482142853,3433216.1465555555,358526.3671278363,1046018.5030662818,5647021.76,1332091.2,15157.0,16640.85714285714,104.0,85.28571428571429,569.0,441.85714285714283,0.08931151281361033,14.678199366300372
2018-11-28,1733474.59,81,425,0.2000000011537521,15834,1,1,2018,11,4,2,0,28,0,2,1,2369522.33,1870994.01,1687382.45,5340696.76,5847881.51,2028458.0757142857,2400909.097142857,3344758.0353333335,334502.55991688784,847426.5573454112,5340696.76,1332091.2,15933.0,16367.57142857143,116.0,89.85714285714286,601.0,463.42857142857144,0.16446469542679082,14.36563896266974
2018-11-29,2226459.09,116,608,0.19999996945823065,17179,1,1,2018,11,4,3,0,29,0,1,1,1733474.59,1690197.81,2055680.2,4100504.23,4871438.96,2008812.4442857143,2272079.7339285715,3243802.6537777777,349015.3875688467,630342.6163030653,4100504.23,1332091.2,15834.0,16447.285714285714,81.0,90.71428571428571,425.0,473.0,0.20000001064964107,14.615923478588854
2018-11-30,2058963.14,107,514,0.20000000582817623,15350,1,1,2018,11,4,4,0,30,0,0,1,2226459.09,1647035.11,2040967.69,1332091.2,4264134.96,2085421.1985714287,2205149.550357143,3159994.0481111114,325485.00045731483,518597.60666084033,3630560.3,1332091.2,17179.0,16621.285714285714,116.0,96.85714285714286,608.0,508.42857142857144,0.1999999927141808,14.537713569636795
2018-12-01,1216044.13,82,394,0.2000000115127401,18574,1,1,2018,12,4,5,1,1,1,30,0,2058963.14,1991985.26,2025956.74,1775113.55,2565213.32,2144268.06,2231109.2625,3084712.6326666665,264549.90318357904,490719.2036051341,3630560.3,1647035.11,15350.0,16300.0,107.0,101.85714285714286,514.0,528.4285714285714,0.1999999989959765,14.011114454306403
2018-12-02,977052.29,59,295,0.20000000204697332,19511,1,1,2018,12,4,6,1,2,1,29,0,1216044.13,2085511.05,3630560.3,2595301.17,2798541.49,2033419.327142857,2211142.4975,3065710.8104444444,442025.1557063267,520434.51998257,3630560.3,1216044.13,18574.0,16512.14285714286,82.0,101.0,394.0,518.2857142857143,0.19999999041002445,13.792296474061475
2018-12-03,1855981.25,86,405,0.19999998922402906,15506,1,1,2018,12,4,0,0,3,1,28,0,977052.29,2543960.96,2171786.9,2667990.75,1410398.63,1875068.0757142857,2153347.8946428574,3035121.0806666673,593013.4016799296,564206.4608372379,3630560.3,977052.29,19511.0,16791.14285714286,59.0,95.0,295.0,486.57142857142856,0.1999999834903127,14.433924628704965
2018-12-04,1606060.57,67,319,0.2000000161886796,17005,1,1,2018,12,4,1,0,4,0,27,0,1855981.25,2369522.33,2495899.61,2019349.93,1209471.35,1776785.26,2124347.555357143,3023570.221666667,515641.8978074317,557604.0751198061,3630560.3,977052.29,15506.0,16841.0,86.0,92.42857142857143,405.0,463.14285714285717,0.20000001012862367,14.289295510238414
2018-12-05,1085024.44,50,248,0.19999998341051195,16108,1,1,2018,12,4,2,0,5,0,26,0,1606060.57,1733474.59,1870994.01,2141247.67,1723297.16,1667719.2942857142,2109587.2210714286,3011594.0691111116,445320.3700950932,565894.8610856646,3630560.3,977052.29,17005.0,16994.14285714286,67.0,85.42857142857143,319.0,422.85714285714283,0.2000000011537521,13.897113991686428
2018-12-06,942014.91,51,282,0.19999995541471843,18794,1,1,2018,12,4,3,0,6,0,25,0,1085024.44,2226459.09,1690197.81,1913450.02,1875094.15,1575083.5585714285,2071864.9628571428,2998975.0513333334,494132.4501431903,597999.201523123,3630560.3,977052.29,16108.0,17033.285714285714,50.0,81.0,248.0,397.57142857142856,0.19999996945823065,13.755777443012475
2018-12-07,1200649.15,68,336,0.2,16317,1,1,2018,12,4,4,0,7,0,24,0,942014.91,2058963.14,1647035.11,2619129.29,2133387.42,1391591.5328571429,2037170.851785714,2979021.879,448293.40021578054,634590.7104938595,3630560.3,942014.91,18794.0,17264.0,51.0,71.71428571428571,282.0,351.0,0.20000000582817623,13.99837375970878
2018-12-08,1453175.2,67,341,0.20000001376296542,19012,1,1,2018,12,4,5,1,8,0,23,0,1200649.15,1216044.13,1991985.26,2402388.27,1553493.17,1268975.2485714287,1986510.8467857144,2957495.3127777777,339517.4751046543,642975.6549905034,3630560.3,942014.91,16317.0,17402.14285714286,68.0,66.14285714285714,336.0,325.57142857142856,0.2000000115127401,14.189262201545743
2018-12-09,1834112.01,88,446,0.1999999771006352,20477,1,1,2018,12,4,6,1,9,0,22,0,1453175.2,977052.29,2085511.05,3568388.14,1605808.62,1302851.1157142858,1952610.3800000001,2924432.3241111115,345139.4871591625,645255.959073133,3630560.3,942014.91,19012.0,17464.714285714286,67.0,64.0,341.0,318.0,0.20000000204697332,14.422071549311273
2018-12-10,1719022.37,88,444,0.19999998022131613,20449,1,1,2018,12,4,0,0,10,0,21,0,1834112.01,1855981.25,2543960.96,2517159.72,1836022.63,1425288.2185714287,1890671.9467857145,2905714.8268888886,361912.73060574295,562319.1913901257,3630560.3,942014.91,20477.0,17602.714285714286,88.0,68.14285714285714,446.0,339.57142857142856,0.19999998922402906,14.357266879386012
2018-12-11,1670763.83,89,461,0.20000000837940093,16690,1,1,2018,12,4,1,0,11,0,20,0,1719022.37,1606060.57,2369522.33,1925203.6,2040261.84,1405722.6642857143,1862167.0414285716,2894402.310777778,337636.03071942495,549467.8701472566,3630560.3,942014.91,20449.0,18308.85714285714,88.0,68.42857142857143,444.0,345.14285714285717,0.2000000161886796,14.328792061587103
2018-12-12,1416824.27,81,416,0.19999999011874636,19810,1,1,2018,12,4,2,0,12,0,19,0,1670763.83,1085024.44,1733474.59,1687382.45,2636835.06,1414965.9871428572,1853079.9067857142,2869547.9323333334,344843.4440377552,550489.7766041162,3630560.3,942014.91,16690.0,18263.85714285714,89.0,71.57142857142857,461.0,365.42857142857144,0.19999998341051195,14.163929201260082
2018-12-13,1605917.55,92,493,0.20000000622696976,16278,1,1,2018,12,4,3,0,13,0,18,0,1416824.27,942014.91,2226459.09,2055680.2,2887343.12,1462365.9628571428,1843417.114642857,2849753.091111111,313293.4540690436,555854.4249844261,3630560.3,942014.91,19810.0,18792.714285714286,81.0,76.0,416.0,389.42857142857144,0.19999995541471843,14.289206456137984
2018-12-14,1986080.6,79,489,0.19999998489487286,17277,1,1,2018,12,4,4,0,14,0,17,0,1605917.55,1200649.15,2058963.14,2040967.69,2544808.4,1557209.1971428574,1827354.162857143,2825819.8064444447,214395.2333535508,555991.8643808246,3630560.3,942014.91,16278.0,18433.285714285714,92.0,81.85714285714286,493.0,419.57142857142856,0.2,14.501674210356475
2018-12-15,1761139.67,94,494,0.20000001476316756,16953,1,1,2018,12,4,5,1,15,0,16,0,1986080.6,1453175.2,1216044.13,2025956.74,2615767.25,1669413.69,1825393.909642857,2812521.7395555554,201849.18956041356,555307.1718604978,3630560.3,942014.91,17277.0,18570.428571428572,79.0,83.42857142857143,489.0,441.42857142857144,0.20000001376296542,14.38147226503762
2018-12-16,1956185.08,94,524,0.19999998670882407,17668,1,1,2018,12,4,6,1,16,0,15,0,1761139.67,1834112.01,977052.29,3630560.3,1895310.17,1713408.6142857145,1815936.157142857,2781935.7578888885,179148.10877516656,554018.3869230269,3630560.3,942014.91,16953.0,18276.285714285714,94.0,87.28571428571429,494.0,463.2857142857143,0.1999999771006352,14.486507257976385
2018-12-17,1975625.37,124,638,0.19999999291363627,19993,1,1,2018,12,4,0,0,17,0,14,0,1956185.08,1719022.37,1855981.25,2171786.9,2997880.85,1730847.6242857142,1756137.042142857,2762737.421777778,197824.2226260528,426613.05637614353,2543960.96,942014.91,17668.0,17875.0,94.0,88.14285714285714,524.0,474.42857142857144,0.19999998022131613,14.496396055403219
2018-12-18,1917848.83,124,702,0.2000000125140207,17386,1,1,2018,12,4,1,0,18,0,13,0,1975625.37,1670763.83,1606060.57,2495899.61,2575839.99,1767505.1957142858,1749131.2732142857,2745674.9281111113,218012.38638449408,421109.6872982261,2543960.96,942014.91,19993.0,17809.85714285714,124.0,93.28571428571429,638.0,502.14285714285717,0.20000000837940093,14.466715236261237
2018-12-19,1548668.19,78,454,0.20000002066291553,19880,1,1,2018,12,4,2,0,19,0,12,0,1917848.83,1416824.27,1085024.44,1870994.01,2830509.48,1802803.052857143,1728486.6025000003,2731388.0105555556,219734.36584514164,396599.8988165889,2543960.96,942014.91,17386.0,17909.285714285714,124.0,98.28571428571429,702.0,536.5714285714286,0.19999999011874636,14.252906533001642
2018-12-20,2111859.13,100,551,0.20000000662923006,16785,1,1,2018,12,4,3,0,20,0,11,0,1548668.19,1605917.55,942014.91,1690197.81,3950305.28,1821637.8985714286,1716974.9660714287,2715623.151888889,183857.1896029495,396988.00036189833,2543960.96,942014.91,19880.0,17919.285714285714,78.0,97.85714285714286,454.0,542.0,0.20000000622696976,14.563079695289472
2018-12-21,1795780.71,99,541,0.20000000445488694,17089,1,1,2018,12,4,4,0,21,0,10,0,2111859.13,1986080.6,1200649.15,1647035.11,2446276.92,1893915.2671428572,1732034.2989285716,2701405.577,184366.37678954846,403872.56444051984,2543960.96,942014.91,16785.0,17991.714285714286,100.0,99.0,551.0,550.2857142857143,0.19999998489487286,14.400950978141157
2018-12-22,1497206.71,96,538,0.19999999866417909,19131,1,1,2018,12,4,5,1,22,0,9,0,1795780.71,1761139.67,1453175.2,1991985.26,2423079.28,1866729.5685714285,1737346.6417857143,2687270.434222222,182532.31340426457,403691.340629972,2543960.96,942014.91,17089.0,17964.85714285714,99.0,101.85714285714286,541.0,557.7142857142857,0.20000001476316756,14.219112404611762
2018-12-23,1221387.72,86,524,0.20000002947467,18677,1,1,2018,12,4,6,1,23,0,8,0,1497206.71,1956185.08,1834112.01,2085511.05,2343205.29,1829024.8599999999,1719675.9792857144,2649544.8874444445,229257.7420021542,402960.5327458689,2543960.96,942014.91,19131.0,18276.0,96.0,102.14285714285714,538.0,564.0,0.19999998670882407,14.015499064424777
2018-12-24,2110373.43,116,634,0.200000006633897,18196,1,1,2018,12,4,0,0,24,0,7,0,1221387.72,1975625.37,1719022.37,2543960.96,1582944.12,1724053.8085714285,1688814.431785714,2608487.7212222223,313920.2113325277,406974.9224622581,2543960.96,942014.91,18677.0,18420.14285714286,86.0,101.0,524.0,564.0,0.19999999291363627,14.56237594468528
2018-12-25,1398293.31,87,461,0.20000002717598642,18220,1,1,2018,12,4,1,0,25,0,6,0,2110373.43,1917848.83,1670763.83,2369522.33,1888197.46,1743303.5314285713,1673329.162857143,2589332.709333333,335319.7804755237,380627.84622095653,2369522.33,942014.91,18196.0,18163.428571428572,116.0,99.85714285714286,634.0,563.4285714285714,0.2000000125140207,14.150763701793744
